Dataset,AL-LB,AL-ARF,AL-ARFre,OALE,CALMID,LB,BOLE,MOOB,ARF,ARFre
VarImb_SIS,3.1,3.8,4,4.6,1.9,1.9,3.8,4.5,3.1,3
VarImb_ISSI,4.8,4.5,5.1,6.6,3.1,2.7,5.7,6.3,3.1,3.3
VarImb_SVg,1.5,2.5,2.4,4,0.7,0.8,1,3.8,1.8,1.7
VarImb_SGrN5,3.3,5.2,5.4,4.1,2.1,2.4,3.4,4.7,4.9,4.4
VarImb_GSrN5,3.1,4,4.2,3.5,2,2.4,2.6,3.4,3.8,3.5
FixedImb_GISGrN10,4.7,5.4,5.5,5.7,3.1,3.5,5.3,4.8,4.5,4.2
VarImb_GISGrN10_5,3.7,4.3,4.4,4.4,2.6,2.9,4.2,4.1,3.6,3.6
VarImb_GISGrN10_4,4.2,4.3,4.5,5.2,2.9,3.2,4.8,4.7,3.6,3.7
VarImb_GISGrN10_3,4.9,5.6,5.9,6.4,3.7,4,6.1,7.3,4.6,4.6
hyperPlane,13.8,15.1,15,12.4,12,12.3,13.9,13.5,13.8,13.5
covtypeNorm,2.9,3.5,3.6,3,1.7,1.9,1.7,3.6,2,2
pokerhand,4.6,4.1,4.5,3.6,1.8,2.3,3.5,2.2,3.6,3.7
sensor,0.3,0.3,0.3,0.5,0.2,0.1,0.1,0.5,0.2,0.2
KDD99,0.016,0.017,0.015,0.028,0.011,0.007,0.007,0.013,0.008,0.009
shuttle,0.5,0.2,0.2,0.9,0.6,0.3,0.5,0.4,0.2,0.2
