Dataset,AL-LB,AL-ARF,AL-ARFre,OALE,CALMID,LB,BOLE,MOOB,ARF,ARFre
VarImb_SIS,86.4,82.4,81.7,81.4,91.6,91.3,83.3,83.5,85.4,85.8
VarImb_ISSI,80.7,82,79.9,73.5,87.8,89.1,77.1,75.3,87.5,87.3
VarImb_SVg,94.3,90,90.5,84.6,97.4,97,96.2,85.4,92.8,93.5
VarImb_SGrN5,83,66.1,64.7,78.8,90.4,86.9,83.7,79.9,66.4,73.5
VarImb_GSrN5,81.6,74.4,73.9,79.2,89.8,85.1,86.1,82.9,75.7,77.7
FixedImb_GISGrN10,75.9,69.7,69.2,72,85.4,82.6,75.8,79.2,74.1,76.1
VarImb_GISGrN10_5,84.7,82.4,82.1,81.4,89.4,87.9,82.5,83.8,85.4,85.5
VarImb_GISGrN10_4,86,85.6,85.1,82.7,90.6,89.3,83.2,84,88,87.8
VarImb_GISGrN10_3,89.8,88,87.9,86.4,92.3,91.6,86.9,85.1,90.2,90.5
hyperPlane,10.8,3.3,3.6,15.7,18,15.1,9.4,21,5.2,0
covtypeNorm,79.7,65.6,69.1,79.6,85.8,85,85.3,76,80,81.2
pokerhand,0,0,0,0,0,0,0,0,0,0
sensor,85.1,82.8,82.8,71.5,89.9,92.8,93.3,70.5,89.7,89.4
KDD99,0,0,0,49,0,0,0,0,0,0
shuttle,36.2,0,0,40.7,50.7,0,0,0,0,0
