Dataset,AL-LB,AL-ARF,AL-ARFre,OALE,CALMID,LB,BOLE,MOOB,ARF,ARFre
VarImb_SIS,97.66598327,97.29781949,96.68315519,95.12014322,98.8700297,99.20912267,97.56885229,97.46554289,98.54648217,98.4822816
VarImb_ISSI,95.34323963,95.84985814,95.12679823,90.82614244,97.7090708,98.44486758,93.52793299,94.0517978,98.38222019,98.14243709
VarImb_SVg,99.32590194,98.41455392,98.45546151,96.29277496,99.74611909,99.7715141,99.66986867,97.64655472,99.33726249,99.40381526
VarImb_SGrN5,97.28230463,94.29906873,94.22812416,95.22727192,98.61062176,98.80708786,97.83583649,95.89607253,96.35094947,96.57427671
VarImb_GSrN5,97.52526476,96.62731692,96.18315745,95.95702097,98.66771008,98.73177907,98.6165218,97.48352802,97.74850566,97.70126866
FixedImb_GISGrN10,95.48548499,94.80653263,94.23525098,92.8666206,97.71292055,97.91341954,95.36605707,95.82430524,96.98690837,96.89535681
VarImb_GISGrN10_5,96.8575876,96.6666925,96.27592411,94.73237927,98.31824505,98.44712451,96.74463442,97.0108809,98.0745399,97.89523008
VarImb_GISGrN10_4,97.06475752,96.81158242,96.43709936,94.373429,98.4437939,98.42401866,97.07708122,96.64133644,98.21466892,98.08980266
VarImb_GISGrN10_3,97.77154011,97.44529219,96.97569749,95.25262183,98.54414439,98.63327207,97.36599835,96.5004042,98.47052398,98.38479282
hyperPlane,74.87734708,71.30104335,71.1819435,78.60936785,79.15619159,81.06998275,77.12662361,74.47321088,77.99959668,77.19486294
covtypeNorm,97.51818003,96.6429526,96.86845091,97.6315917,97.85795176,98.85207544,97.78174604,97.32317428,98.70724534,98.72084409
pokerhand,76.22452736,77.11589223,77.63335486,83.55086972,82.70884803,82.45963876,82.01493831,91.39257666,80.31951432,81.34150097
sensor,98.05105376,98.63379216,98.68719863,98.32027013,98.70751106,99.3854815,99.60056541,98.47284939,99.66189176,99.65351528
KDD99,80.89000071,81.23862049,81.64032812,89.71481423,86.789309,81.97289497,87.48241837,83.85949274,87.0501542,85.77477233
shuttle,84.57854591,90.22705665,88.59038695,84.1321319,85.61986104,88.03815321,87.92796578,92.58328207,92.84191685,91.32863016
