Dataset,AL-LB,AL-ARF,AL-ARFre,OALE,CALMID,LB,BOLE,MOOB,ARF,ARFre
VarImb_SIS,86.6,83,82.2,81.7,91.7,91.4,83.7,83.7,85.8,86.1
VarImb_ISSI,80.9,82.1,80,73.9,87.9,89.2,77.5,75.5,87.6,87.3
VarImb_SVg,94.3,90.1,90.6,84.9,97.4,97,96.2,85.7,92.9,93.6
VarImb_SGrN5,83.9,72.4,71.4,80.1,90.6,87.6,84.3,80.2,72.9,76.7
VarImb_GSrN5,83.1,77.6,77,81,90.1,86.2,86.7,83.6,78.5,80.1
FixedImb_GISGrN10,77.4,72.7,72.9,73.6,85.8,83.4,76.7,79.6,76.6,78.2
VarImb_GISGrN10_5,84.7,82.5,82.2,81.5,89.5,88,82.6,83.8,85.5,85.6
VarImb_GISGrN10_4,86.2,85.8,85.3,82.9,90.7,89.4,83.6,84.2,88.2,88
VarImb_GISGrN10_3,89.8,88.1,87.9,86.5,92.3,91.7,87,85.2,90.2,90.5
hyperPlane,33.6,30.5,31.3,37,39.4,37.9,33,36.2,33.9,35
covtypeNorm,80.3,68.6,71.1,80.3,86.1,85.3,85.6,77.1,81.1,81.9
pokerhand,30.8,23.7,24.5,35.3,44.6,43.5,44.7,52.6,30.8,33.9
sensor,85.3,83,83,72.2,90,92.9,93.4,71.4,89.8,89.5
KDD99,55,48.4,52.6,61.9,58.4,60.8,65.6,62.7,60.1,58.2
shuttle,55.4,57.4,55.9,54.4,63,52.3,51,66,56.2,56.2
