AL.LB,AL.ARF,AL.ARFre,OALE,CALMID,LB,BOLE,MOOB,ARF,ARFre
4.5,6.5,8,10,1.5,1.5,6.5,9,4.5,3
6,5,7,10,2.5,1,8,9,2.5,4
4,8,7,10,1,2,3,9,6,5
3,9,10,5,1,2,4,7,8,6
4,9,10,6.5,1,2,3,5,8,6.5
5,8,9,10,1,2,7,6,4,3
5,8,9.5,9.5,1,2,7,6,3.5,3.5
5,6,7,10,1,2,9,8,3,4
5,6,7,9,1,2,8,10,3.5,3.5
6.5,10,9,3,1,2,8,4.5,6.5,4.5
6,8,9.5,7,1.5,3,1.5,9.5,4.5,4.5
10,8,9,5.5,1,3,4,2,5.5,7
7,7,7,9.5,4,1.5,1.5,9.5,4,4
8,9,7,10,5,1.5,1.5,6,3,4
7.5,2.5,2.5,10,9,5,7.5,6,2.5,2.5
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5.77,7.33,7.9,8.33,2.17,2.17,5.3,7.1,4.6,4.33
